Sentence #,Word,POS,Tag
Sentence: 45047,In,IN,O
,another,DT,O
,incident,NN,O
,Saturday,NNP,B-tim
,",",",",O
,suspected,JJ,O
,militants,NNS,O
,detonated,VBD,O
,a,DT,O
,bomb,NN,O
,near,IN,O
,a,DT,O
,military,JJ,O
,vehicle,NN,O
,",",",",O
,wounding,VBG,O
,two,CD,O
,soldiers,NNS,O
,.,.,O
Sentence: 45048,The,DT,O
,attacks,NNS,O
,follow,VBP,O
,Tuesday,NNP,B-tim
,'s,POS,O
,storming,NN,O
,of,IN,O
,the,DT,O
,radical,JJ,O
,Red,NNP,B-org
,Mosque,NNP,I-org
,in,IN,O
,Islamabad,NNP,B-geo
,",",",",O
,where,WRB,O
,at,IN,O
,least,JJS,O
,105,CD,O
,people,NNS,O
,were,VBD,O
,killed,VBN,O
,.,.,O
Sentence: 45049,The,DT,O
,U.S.,NNP,B-org
,State,NNP,I-org
,Department,NNP,I-org
,says,VBZ,O
,one,CD,O
,of,IN,O
,its,PRP$,O
,diplomats,NNS,O
,has,VBZ,O
,been,VBN,O
,found,VBN,O
,dead,JJ,O
,in,IN,O
,his,PRP$,O
,home,NN,O
,in,IN,O
,Ethiopia,NNP,B-geo
,'s,POS,O
,capital,NN,O
,",",",",O
,Addis,NNP,B-geo
,Ababa,NNP,I-geo
,.,.,O
Sentence: 45050,A,DT,O
,State,NNP,B-org
,Department,NNP,I-org
,official,NN,O
,",",",",O
,who,WP,O
,asked,VBD,O
,not,RB,O
,to,TO,O
,be,VB,O
,identified,VBN,O
,",",",",O
,said,VBD,O
,25-year-old,JJ,O
,Brian,NNP,B-per
,Adkins,NNP,I-per
,was,VBD,O
,found,VBN,O
,dead,JJ,O
,Saturday,NNP,B-tim
,.,.,O
Sentence: 45051,The,DT,O
,official,NN,O
,says,VBZ,O
,U.S.,NNP,B-geo
,diplomatic,JJ,O
,security,NN,O
,is,VBZ,O
,investigating,VBG,O
,the,DT,O
,death,NN,O
,as,IN,O
,a,DT,O
,suspected,JJ,O
,homicide,NN,O
,.,.,O
Sentence: 45052,The,DT,O
,State,NNP,B-org
,Department,NNP,I-org
,has,VBZ,O
,not,RB,O
,officially,RB,O
,released,VBN,O
,details,NNS,O
,of,IN,O
,Adkins,NNP,B-per
,',POS,O
,death,NN,O
,.,.,O
Sentence: 45053,Adkins,NNP,B-per
,was,VBD,O
,a,DT,O
,foreign,JJ,O
,service,NN,O
,officer,NN,O
,in,IN,O
,the,DT,O
,consular,JJ,O
,section,NN,O
,of,IN,O
,the,DT,O
,U.S.,NNP,B-org
,Embassy,NNP,I-org
,in,IN,O
,Addis,NNP,B-geo
,Ababa,NNP,I-geo
,.,.,O
Sentence: 45054,He,PRP,O
,was,VBD,O
,on,IN,O
,his,PRP$,O
,first,JJ,O
,diplomatic,JJ,O
,assignment,NN,O
,.,.,O
Sentence: 45055,Nepal,NNP,B-gpe
,'s,POS,O
,army,NN,O
,is,VBZ,O
,still,RB,O
,searching,VBG,O
,remote,JJ,O
,western,JJ,O
,mountains,NNS,O
,for,IN,O
,76,CD,O
,troops,NNS,O
,missing,VBG,O
,after,IN,O
,a,DT,O
,major,JJ,O
,attack,NN,O
,by,IN,O
,Maoist,NNP,O
,rebels,NNS,O
,.,.,O
Sentence: 45056,The,DT,O
,army,NN,O
,said,VBD,O
,that,IN,O
,at,IN,O
,least,JJS,O
,40,CD,O
,soldiers,NNS,O
,were,VBD,O
,killed,VBN,O
,by,IN,O
,rebels,NNS,O
,who,WP,O
,attacked,VBD,O
,their,PRP$,O
,army,NN,O
,base,NN,O
,in,IN,O
,the,DT,O
,Kalikot,NNP,B-geo
,district,NN,O
,on,IN,O
,Sunday,NNP,B-tim
,.,.,O
Sentence: 45057,An,DT,O
,army,NN,O
,officer,NN,O
,says,VBZ,O
,a,DT,O
,massive,JJ,O
,search,NN,O
,is,VBZ,O
,being,VBG,O
,carried,VBN,O
,out,RP,O
,for,IN,O
,the,DT,O
,missing,JJ,O
,troops,NNS,O
,.,.,O
Sentence: 45058,Maoist,NNP,O
,rebels,NNS,O
,say,VBP,O
,they,PRP,O
,have,VBP,O
,killed,VBN,O
,159,CD,O
,soldiers,NNS,O
,and,CC,O
,captured,VBN,O
,50,CD,B-tim
,",",",",O
,a,DT,O
,claim,NN,O
,rejected,VBN,O
,by,IN,O
,the,DT,O
,army,NN,O
,.,.,O
Sentence: 45059,The,DT,O
,rebels,NNS,O
,also,RB,O
,say,VBP,O
,they,PRP,O
,lost,VBD,O
,26,CD,O
,guerrillas,NNS,O
,and,CC,O
,several,JJ,O
,more,JJR,O
,are,VBP,O
,wounded,VBN,O
,.,.,O
Sentence: 45060,United,NNP,B-org
,Nations,NNP,I-org
,officials,NNS,O
,have,VBP,O
,urged,VBN,O
,the,DT,O
,guerrillas,NNS,O
,to,TO,O
,treat,VB,O
,any,DT,O
,captives,NNS,O
,safely,RB,O
,.,.,O
Sentence: 45061,The,DT,O
,casualties,NNS,O
,are,VBP,O
,the,DT,O
,largest,JJS,O
,this,DT,O
,year,NN,O
,between,IN,B-tim
,the,DT,O
,Nepal,NNP,B-gpe
,Army,NNP,B-org
,and,CC,O
,Maoist,NNP,O
,rebels,NNS,O
,",",",",O
,who,WP,O
,have,VBP,O
,been,VBN,O
,fighting,VBG,O
,since,IN,O
,1996,CD,B-tim
,for,IN,O
,a,DT,O
,communist,JJ,O
,state,NN,O
,.,.,O
Sentence: 45062,Japan,NNP,B-geo
,'s,POS,O
,justice,NN,O
,minister,NN,O
,says,VBZ,O
,the,DT,O
,country,NN,O
,will,MD,O
,tighten,VB,O
,background,NN,O
,checks,NNS,O
,before,IN,O
,granting,VBG,O
,residency,NN,O
,status,NN,O
,to,TO,O
,foreigners,NNS,O
,of,IN,O
,Japanese,JJ,B-gpe
,descent,NN,O
,.,.,O
Sentence: 45063,Justice,NNP,B-org
,Minister,NNP,B-per
,Seiken,NNP,I-per
,Sugiura,NNP,I-per
,told,VBD,O
,reporters,NNS,O
,in,IN,O
,Tokyo,NNP,B-geo
,Friday,NNP,B-tim
,that,IN,O
,the,DT,O
,new,JJ,O
,security,NN,O
,measures,NNS,O
,will,MD,O
,apply,VB,O
,to,TO,O
,those,DT,O
,who,WP,O
,enter,VBP,O
,Japan,NNP,B-geo
,with,IN,O
,a,DT,O
,special,JJ,O
,visa,NN,O
,reserved,VBN,O
,for,IN,O
,spouses,NNS,O
,and,CC,O
,descendants,NNS,O
,of,IN,O
,Japanese,JJ,B-gpe
,citizens,NNS,O
,.,.,O
Sentence: 45064,He,PRP,O
,said,VBD,O
,Japan,NNP,B-geo
,will,MD,O
,begin,VB,O
,asking,VBG,O
,potential,JJ,O
,immigrants,NNS,O
,for,IN,O
,more,JJR,O
,documentation,NN,O
,to,TO,O
,verify,VB,O
,their,PRP$,O
,Japanese,JJ,B-gpe
,ancestry,NN,O
,and,CC,O
,proof,NN,O
,they,PRP,O
,do,VBP,O
,not,RB,O
,have,VB,O
,criminal,JJ,O
,records,NNS,O
,.,.,O
Sentence: 45065,Mr.,NNP,B-per
,Sugiura,NNP,I-per
,announced,VBD,O
,the,DT,O
,changes,NNS,O
,after,IN,O
,police,NNS,O
,said,VBD,O
,a,DT,O
,Peruvian,JJ,B-gpe
,suspected,JJ,O
,of,IN,O
,killing,VBG,O
,a,DT,O
,seven-year-old,JJ,O
,girl,NN,O
,in,IN,O
,Hiroshima,NNP,B-geo
,was,VBD,O
,found,VBN,O
,to,TO,O
,be,VB,O
,using,VBG,O
,a,DT,O
,FALSE,JJ,O
,name,NN,O
,and,CC,O
,passport,NN,O
,.,.,O
Sentence: 45066,Police,NNS,O
,say,VBP,O
,Jose,NNP,B-per
,Manuel,NNP,I-per
,Torres,NNP,I-per
,Yake,NNP,I-per
,confessed,VBD,O
,to,TO,O
,using,VBG,O
,a,DT,O
,fake,JJ,O
,name,NN,O
,and,CC,O
,a,DT,O
,FALSE,JJ,O
,date,NN,O
,of,IN,O
,birth,NN,O
,to,TO,O
,buy,VB,O
,a,DT,O
,forged,VBN,O
,passport,NN,O
,.,.,O
Sentence: 45067,European,JJ,O
,stock,NN,O
,prices,NNS,O
,are,VBP,O
,lower,JJR,O
,in,IN,O
,midday,NN,B-tim
,trading,NN,O
,Friday,NNP,B-tim
,.,.,O
